a;b;c;d;e;t
599.77; 415.85; 77.82; 12; 3; 15
10.83; 206.67; 18.44; 40; 3; 4
79.22; 853.02; 23.54; 40; 6; 8
58.59; 439.14; 64.92; 23; 1; 7
907.20; 746.00; 89.20; 5; 7; 24
724.40; 795.19; 2.64; 33; 7; 14
269.31; 202.74; 15.12; 39; 6; 9
9.19; 954.10; 55.68; 27; 2; 7
391.45; 524.90; 89.47; 15; 5; 16
405.31; 124.30; 60.92; 15; 1; 11
846.92; 319.91; 84.56; 1; 1; 17
287.72; 955.92; 5.96; 40; 4; 6
920.83; 371.21; 20.47; 18; 2; 13
257.06; 79.28; 84.74; 19; 7; 17
855.70; 649.40; 10.73; 29; 8; 17
663.63; 68.30; 98.66; 4; 3; 18
636.01; 239.35; 83.19; 11; 7; 21
903.26; 233.25; 16.84; 24; 5; 15
783.80; 434.50; 42.96; 22; 8; 19
895.13; 99.80; 15.06; 21; 0; 9
620.96; 652.63; 70.79; 9; 2; 15
308.49; 937.79; 73.31; 22; 9; 19
428.91; 801.32; 10.17; 30; 1; 6
429.99; 537.85; 0.46; 39; 7; 11
935.03; 178.98; 53.35; 13; 6; 20
205.74; 559.05; 77.53; 17; 2; 11
52.75; 415.88; 75.26; 28; 9; 16
217.65; 819.04; 71.31; 22; 7; 16
234.00; 125.34; 16.70; 39; 6; 9
296.76; 921.48; 11.02; 36; 3; 6
715.87; 427.16; 41.59; 17; 3; 14
610.73; 159.14; 37.81; 22; 3; 12
876.76; 146.73; 95.21; 1; 4; 21
52.15; 662.35; 2.88; 42; 2; 2
212.76; 94.36; 50.49; 26; 5; 12
592.48; 750.93; 31.95; 23; 2; 10
181.22; 562.80; 17.56; 35; 0; 2
521.72; 857.92; 38.93; 26; 5; 13
216.29; 985.37; 50.33; 25; 4; 11
463.17; 568.71; 93.65; 12; 7; 20
912.99; 269.47; 93.02; -2; 3; 21
157.31; 432.38; 14.26; 43; 8; 10
917.52; 496.62; 13.47; 21; 2; 12
89.03; 459.66; 29.20; 36; 2; 4
678.71; 123.26; 21.19; 27; 5; 13
3.58; 665.37; 5.82; 46; 6; 6
919.99; 408.12; 33.75; 19; 6; 18
553.37; 713.95; 90.57; 9; 6; 20
341.74; 528.70; 1.47; 40; 6; 9
775.78; 996.06; 39.19; 26; 9; 19
271.69; 496.48; 71.22; 18; 3; 12
865.79; 822.15; 39.08; 21; 6; 17
232.97; 20.61; 22.48; 31; 1; 5
447.04; 253.58; 63.35; 18; 4; 14
617.25; 560.72; 58.39; 13; 0; 11
297.27; 25.30; 44.42; 32; 8; 14
23.49; 281.14; 46.15; 31; 3; 7
444.50; 227.79; 75.08; 16; 5; 16
494.33; 370.97; 81.54; 10; 2; 14
693.25; 995.93; 54.93; 22; 9; 20
504.44; 28.03; 0.76; 33; 3; 8
368.00; 903.76; 38.86; 32; 7; 13
792.72; 246.98; 32.61; 19; 2; 12
275.69; 114.75; 29.44; 38; 8; 12
26.07; 660.82; 64.48; 27; 5; 11
339.68; 65.23; 58.31; 19; 0; 8
789.95; 865.36; 60.74; 17; 9; 22
504.56; 578.14; 20.85; 32; 8; 15
347.23; 193.00; 44.11; 29; 7; 14
353.61; 390.37; 97.99; 12; 5; 17
145.24; 882.09; 36.04; 32; 3; 7
888.11; 846.60; 42.63; 14; 2; 14
687.83; 625.32; 23.82; 28; 6; 14
154.05; 440.32; 36.21; 33; 4; 8
553.43; 786.30; 19.53; 33; 6; 12
572.32; 427.85; 10.46; 28; 1; 7
471.52; 620.62; 61.20; 23; 9; 19
953.71; 259.18; 16.87; 23; 4; 14
939.77; 239.26; 87.16; 1; 3; 20
719.08; 440.01; 89.88; 8; 6; 21
63.37; 708.00; 80.93; 18; 2; 10
667.27; 653.20; 58.65; 16; 3; 14
385.12; 333.96; 6.18; 41; 7; 10
321.07; 138.42; 15.75; 38; 7; 11
154.85; 7.33; 13.18; 35; 0; 2
463.37; 6.11; 14.35; 36; 7; 12
59.33; 790.91; 30.81; 35; 4; 7
3.24; 820.74; 64.67; 30; 8; 14
117.25; 848.43; 3.36; 40; 2; 3
812.32; 755.27; 91.85; -3; 0; 17
732.09; 579.83; 69.52; 15; 7; 20
256.88; 828.14; 51.99; 28; 7; 14
717.65; 298.89; 85.82; 9; 7; 22
442.72; 621.21; 50.21; 24; 7; 16
748.84; 225.08; 85.34; 3; 1; 16
652.20; 452.38; 11.62; 32; 7; 14
260.47; 966.37; 11.54; 33; 0; 3
453.43; 510.65; 93.29; 7; 2; 15
900.77; 432.04; 97.46; 3; 8; 26
407.25; 399.04; 60.50; 20; 6; 16
107.47; 884.87; 65.73; 29; 9; 16
331.60; 378.02; 75.06; 14; 1; 11
732.00; 453.23; 58.49; 13; 2; 14
86.81; 198.58; 73.70; 26; 7; 14
363.87; 921.19; 74.07; 17; 4; 14
316.89; 393.19; 78.11; 18; 5; 15
307.86; 711.63; 57.37; 27; 8; 16
990.68; 524.25; 16.22; 20; 1; 11
475.73; 171.91; 57.25; 26; 9; 18
82.96; 532.19; 4.96; 41; 1; 1
833.63; 985.88; 61.89; 12; 6; 20
78.59; 63.10; 62.95; 29; 7; 13
911.88; 390.51; 7.14; 27; 5; 14
776.37; 417.45; 17.32; 27; 4; 12
901.72; 942.81; 76.72; 2; 1; 17
395.95; 541.68; 86.89; 18; 8; 19
482.91; 386.27; 72.57; 18; 7; 18
345.45; 254.00; 61.13; 16; 0; 9
683.32; 154.62; 30.93; 20; 1; 10
610.81; 450.46; 1.13; 32; 4; 10
981.48; 117.59; 43.15; 10; 0; 13
469.44; 890.32; 50.07; 24; 7; 16
177.08; 973.71; 52.84; 32; 9; 15
756.03; 229.26; 35.65; 18; 1; 11
135.55; 342.75; 3.68; 40; 2; 3
651.76; 441.49; 4.23; 28; 0; 6
833.84; 37.39; 60.10; 12; 6; 20
610.18; 113.34; 30.28; 24; 5; 14
117.22; 623.89; 40.97; 26; 0; 5
439.53; 853.82; 25.75; 27; 1; 7
354.15; 945.13; 61.57; 21; 5; 14
116.54; 894.26; 58.44; 25; 2; 8
812.48; 162.00; 42.95; 17; 5; 17
102.59; 744.79; 26.18; 34; 2; 5
470.24; 855.21; 49.44; 27; 7; 15
852.78; 565.02; 18.73; 29; 8; 17
770.40; 649.58; 4.05; 33; 7; 14
415.78; 644.02; 22.27; 26; 0; 6
816.61; 157.21; 51.14; 18; 9; 22
7.26; 312.81; 79.61; 25; 6; 13
176.88; 468.98; 65.06; 23; 3; 10
869.09; 450.24; 76.15; 6; 3; 18
712.76; 445.39; 80.82; 7; 5; 20
662.45; 61.29; 4.19; 34; 6; 12
119.28; 454.81; 40.89; 34; 8; 13
983.68; 935.38; 89.33; -2; 0; 17
633.68; 702.20; 51.33; 17; 4; 15
18.58; 519.37; 35.82; 37; 6; 9
280.46; 272.50; 20.64; 37; 7; 11
817.28; 888.45; 64.55; 9; 3; 17
309.75; 474.88; 77.00; 20; 7; 17
686.48; 595.30; 11.66; 34; 9; 16
693.83; 472.01; 93.88; 3; 2; 17
917.57; 62.12; 50.64; 11; 4; 18
219.48; 76.94; 22.12; 30; 0; 4
641.36; 334.45; 99.63; 7; 6; 21
825.89; 690.93; 13.71; 22; 1; 10
370.01; 581.20; 47.81; 27; 5; 12
494.71; 901.13; 61.93; 20; 6; 16
704.75; 740.47; 1.77; 26; 0; 7
909.09; 711.97; 31.07; 13; 0; 12
927.28; 390.41; 87.38; -2; 0; 17
161.16; 288.76; 32.93; 31; 2; 6
176.06; 274.68; 46.12; 35; 9; 14
627.61; 436.97; 47.44; 21; 5; 15
685.05; 421.78; 29.42; 24; 2; 10
114.94; 576.39; 14.23; 44; 9; 11
400.64; 11.54; 20.01; 32; 6; 12
543.82; 562.62; 67.56; 15; 3; 14
8.26; 439.43; 81.07; 20; 4; 12
217.67; 867.43; 85.08; 16; 4; 14
829.99; 66.04; 96.94; -3; 0; 17
73.45; 154.20; 97.71; 17; 4; 13
840.12; 866.12; 87.79; 9; 9; 25
414.61; 738.13; 74.15; 14; 3; 14
590.12; 922.90; 0.38; 36; 6; 11
458.36; 829.25; 51.93; 26; 9; 18
865.19; 372.17; 60.66; 15; 9; 23
620.71; 70.89; 63.62; 18; 8; 20
622.96; 656.15; 75.15; 10; 3; 16
52.17; 894.00; 53.19; 27; 2; 7
584.05; 539.38; 84.80; 10; 4; 17
360.36; 686.91; 3.13; 42; 8; 11
118.32; 268.01; 22.63; 35; 3; 6
662.73; 370.08; 62.91; 12; 2; 14
161.29; 979.51; 75.43; 22; 5; 13
273.28; 29.11; 7.53; 39; 3; 5
476.34; 919.37; 61.96; 15; 1; 11
383.85; 674.63; 41.74; 25; 3; 10
142.60; 139.65; 40.95; 34; 8; 13
110.08; 390.34; 27.81; 32; 0; 3
720.79; 85.24; 1.52; 28; 2; 9
860.12; 225.43; 94.44; -2; 1; 18
150.06; 284.33; 44.95; 31; 5; 10
638.72; 81.17; 43.35; 21; 5; 15
104.05; 101.41; 12.80; 38; 3; 5
711.56; 444.66; 93.50; 2; 3; 19
18.57; 117.37; 79.84; 23; 4; 11
777.81; 924.67; 26.31; 24; 4; 13
54.42; 201.60; 82.32; 24; 8; 16
18.40; 542.80; 7.14; 40; 0; 0
391.94; 98.63; 67.35; 25; 9; 18
901.81; 668.23; 15.89; 22; 3; 13
283.47; 110.12; 34.92; 31; 4; 9
425.76; 705.57; 61.42; 21; 7; 17
760.13; 422.88; 27.48; 21; 1; 10
235.83; 522.37; 82.63; 12; 0; 10
260.33; 509.43; 22.60; 32; 2; 6
737.60; 130.29; 17.62; 32; 9; 17
121.58; 742.04; 26.06; 37; 5; 8
380.32; 401.17; 97.30; 15; 8; 20
642.90; 733.33; 2.87; 34; 6; 12
191.17; 594.97; 24.68; 36; 4; 7
991.10; 353.82; 94.51; -4; 1; 19
201.38; 898.98; 89.93; 16; 4; 14
739.06; 614.34; 32.96; 25; 8; 18
980.98; 186.64; 77.89; 10; 9; 25
325.55; 80.49; 54.94; 23; 4; 12
489.46; 625.10; 17.53; 29; 0; 5
180.85; 74.34; 5.24; 42; 4; 5
127.11; 869.63; 31.97; 30; 1; 5
164.26; 753.52; 40.24; 35; 9; 14
50.97; 560.18; 88.13; 19; 3; 11
832.99; 499.00; 21.44; 24; 6; 16
406.19; 561.70; 14.77; 34; 5; 10
252.79; 159.73; 56.24; 25; 4; 11
406.81; 903.53; 36.99; 28; 5; 12
436.04; 777.86; 42.04; 27; 7; 15
508.23; 67.93; 4.86; 37; 7; 12
255.87; 591.76; 82.81; 17; 5; 15
545.72; 903.99; 24.79; 33; 9; 16
963.48; 785.23; 32.02; 14; 1; 13
452.91; 845.77; 91.31; 11; 6; 19
543.48; 38.54; 12.45; 31; 4; 10
864.51; 132.22; 13.23; 29; 8; 17
394.02; 383.29; 90.03; 9; 2; 14
954.24; 514.56; 23.23; 24; 8; 19
184.13; 639.01; 61.61; 22; 2; 9
651.53; 996.88; 46.43; 21; 5; 15
471.17; 646.50; 83.00; 14; 6; 18
477.97; 67.79; 86.86; 8; 0; 12
64.65; 779.56; 32.72; 40; 9; 12
769.51; 923.89; 15.25; 29; 6; 14
178.21; 435.26; 59.19; 26; 3; 9
146.41; 90.61; 60.68; 27; 7; 14
449.11; 25.83; 59.41; 23; 6; 15
306.47; 129.41; 15.65; 36; 5; 9
126.65; 756.13; 95.52; 13; 2; 12
926.84; 149.48; 36.65; 16; 3; 15
363.27; 243.90; 88.61; 14; 4; 15
534.80; 571.17; 4.46; 31; 1; 6
563.57; 637.26; 59.77; 20; 5; 15
443.15; 852.73; 62.22; 15; 1; 11
995.75; 387.00; 84.48; 2; 4; 21
92.20; 248.48; 21.17; 39; 5; 7
260.60; 348.99; 85.90; 15; 3; 13
491.53; 322.41; 86.15; 16; 8; 20
631.34; 7.28; 66.33; 13; 3; 15
992.99; 176.35; 93.16; 0; 5; 23
506.29; 607.83; 40.43; 20; 2; 11
343.76; 528.68; 99.96; 16; 9; 21
244.32; 262.02; 97.54; 12; 3; 14
571.09; 286.25; 85.74; 8; 2; 15
299.84; 602.03; 2.64; 42; 6; 8
735.53; 117.76; 53.12; 14; 3; 15
478.80; 653.06; 31.24; 32; 9; 16
842.39; 621.28; 60.21; 11; 5; 19
313.43; 872.33; 25.63; 30; 2; 7
201.00; 938.29; 53.37; 23; 2; 9
501.85; 210.68; 92.59; 11; 8; 22
511.43; 253.66; 34.12; 28; 7; 15
639.57; 922.45; 96.01; 5; 4; 19
248.12; 867.01; 53.45; 26; 5; 12
299.86; 206.59; 32.38; 31; 4; 9
14.27; 174.02; 3.39; 43; 3; 3
317.72; 490.16; 80.12; 11; 1; 12
728.75; 164.34; 46.39; 17; 3; 14
728.15; 413.70; 13.16; 29; 6; 14
60.59; 248.41; 11.81; 40; 3; 4
455.09; 531.11; 64.10; 16; 2; 12
898.49; 880.38; 3.91; 33; 9; 17
118.73; 472.91; 31.36; 33; 4; 8
892.18; 304.86; 97.83; 1; 4; 21
316.13; 997.10; 46.72; 31; 9; 16
879.82; 992.53; 38.52; 17; 2; 13
355.16; 741.93; 17.30; 37; 6; 10
359.07; 323.03; 8.16; 36; 2; 5
594.03; 87.20; 95.84; 8; 5; 19
206.02; 953.31; 66.49; 18; 0; 8
989.31; 122.34; 8.35; 23; 1; 10
815.93; 302.44; 76.57; 9; 6; 21
861.14; 614.92; 47.10; 16; 4; 16
265.14; 389.15; 55.76; 29; 8; 15
126.39; 951.57; 76.55; 19; 2; 10
429.28; 16.90; 53.25; 25; 8; 17
194.86; 563.85; 55.23; 24; 1; 7
454.28; 651.65; 23.67; 27; 1; 7
252.21; 821.07; 1.93; 42; 6; 8
515.98; 304.43; 18.30; 28; 1; 7
834.94; 611.86; 11.34; 28; 7; 16
823.34; 679.99; 43.55; 15; 3; 15
542.66; 968.34; 96.67; 9; 6; 20
914.69; 352.05; 80.86; 2; 4; 21
157.18; 414.84; 36.68; 29; 0; 4
645.86; 989.90; 24.33; 24; 2; 10
20.23; 955.85; 0.28; 46; 6; 6
942.82; 658.37; 92.95; 3; 8; 26
688.27; 859.19; 49.39; 21; 5; 15
955.27; 452.73; 90.11; -2; 3; 21
491.61; 241.83; 60.19; 17; 3; 13
62.12; 896.31; 34.67; 37; 6; 9
7.24; 846.57; 94.68; 17; 4; 13
300.78; 94.66; 45.16; 24; 2; 9
167.20; 725.39; 90.68; 16; 5; 15
768.91; 707.79; 33.56; 23; 6; 16
248.85; 923.35; 61.83; 20; 2; 10
242.18; 143.64; 75.79; 22; 7; 16
955.54; 942.93; 69.29; 7; 3; 18
744.69; 224.73; 17.57; 30; 7; 15
137.72; 672.90; 40.33; 33; 7; 12
448.82; 437.59; 75.45; 17; 6; 17
524.94; 316.61; 3.67; 36; 6; 11
297.13; 432.28; 47.40; 30; 6; 12
99.27; 668.56; 9.62; 41; 1; 1
795.59; 179.84; 53.08; 18; 7; 19
174.58; 886.70; 4.83; 45; 7; 8
195.68; 35.34; 12.40; 42; 7; 9
706.35; 61.01; 76.88; 6; 1; 15
108.73; 561.77; 52.93; 26; 3; 9
844.52; 70.28; 81.20; 0; 0; 16
972.20; 316.81; 6.52; 24; 2; 11
165.84; 498.30; 55.98; 32; 9; 15
212.70; 399.76; 69.37; 26; 8; 16
284.45; 384.96; 25.81; 37; 7; 11
682.26; 253.54; 35.04; 23; 4; 13
759.74; 92.02; 87.26; 4; 2; 17
432.95; 34.85; 35.48; 32; 9; 16
555.23; 760.96; 41.41; 26; 8; 17
846.12; 286.59; 52.72; 14; 5; 18
28.07; 423.35; 21.91; 39; 5; 7
931.85; 673.40; 90.24; -3; 2; 20
887.25; 116.46; 17.71; 25; 4; 13
620.59; 28.08; 67.78; 19; 9; 21
477.79; 297.25; 22.24; 35; 9; 15
734.61; 37.64; 42.15; 23; 9; 20
396.22; 708.30; 47.36; 29; 7; 14
236.08; 326.43; 23.22; 32; 2; 6
550.46; 901.39; 50.88; 21; 6; 16
641.37; 162.38; 8.14; 35; 7; 13
